store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
7,8,0,2,11,2017,0,319,57.0,70.0,57.85714285714285,58.642857142857146
7,8,0,3,11,2017,0,320,47.0,53.0,57.71428571428572,58.142857142857146
7,8,0,4,11,2017,0,321,68.0,65.0,61.42857142857143,58.85714285714285
7,8,0,5,11,2017,1,322,66.0,67.0,62.42857142857143,59.21428571428572
7,8,0,6,11,2017,1,323,56.0,55.0,62.85714285714285,59.285714285714285
7,8,0,0,11,2017,0,324,46.0,43.0,66.85714285714286,60.32142857142857
7,8,0,1,11,2017,0,325,65.0,49.0,67.14285714285714,60.5
7,8,0,2,11,2017,0,326,56.0,46.0,65.14285714285714,60.57142857142857
7,8,0,3,11,2017,0,327,73.0,45.0,65.57142857142857,61.035714285714285
7,8,0,4,11,2017,0,328,75.0,68.0,63.85714285714285,61.60714285714285
7,8,0,5,11,2017,1,329,69.0,71.0,64.42857142857143,62.0
7,8,0,6,11,2017,1,330,84.0,74.0,65.42857142857143,62.17857142857143
7,8,0,0,11,2017,0,331,48.0,56.0,65.28571428571429,62.5
7,8,0,1,11,2017,0,332,51.0,49.0,63.142857142857146,61.67857142857143
7,8,0,2,11,2017,0,333,59.0,56.0,65.85714285714286,62.42857142857143
7,8,0,3,11,2017,0,334,61.0,56.0,65.85714285714286,62.535714285714285
7,8,0,4,12,2017,0,335,79.0,69.0,66.42857142857143,62.85714285714285
7,8,0,5,12,2017,1,336,76.0,59.0,61.85714285714285,62.07142857142857
7,8,0,6,12,2017,1,337,83.0,79.0,60.142857142857146,62.25
7,8,0,0,12,2017,0,338,33.0,48.0,55.285714285714285,61.17857142857143
7,8,0,1,12,2017,0,339,70.0,59.0,56.42857142857143,60.92857142857143
7,8,0,2,12,2017,0,340,59.0,57.0,52.142857142857146,60.25
7,8,0,3,12,2017,0,341,65.0,47.0,48.57142857142857,59.42857142857143
7,8,0,4,12,2017,0,342,47.0,68.0,47.0,59.67857142857143
7,8,0,5,12,2017,1,343,64.0,66.0,46.0,58.67857142857143
7,8,0,6,12,2017,1,344,49.0,56.0,44.71428571428572,58.285714285714285
7,8,0,0,12,2017,0,345,41.0,46.0,46.0,58.35714285714285
7,8,0,1,12,2017,0,346,40.0,65.0,46.285714285714285,58.25
7,8,0,2,12,2017,0,347,34.0,56.0,45.0,57.035714285714285
7,8,0,3,12,2017,0,348,54.0,73.0,45.71428571428572,56.42857142857143
7,8,0,4,12,2017,0,349,40.0,75.0,42.71428571428572,55.0
7,8,0,5,12,2017,1,350,55.0,69.0,44.57142857142857,54.21428571428572
7,8,0,6,12,2017,1,351,58.0,84.0,43.71428571428572,53.5
7,8,0,0,12,2017,0,352,43.0,48.0,43.285714285714285,52.46428571428572
7,8,0,1,12,2017,0,353,31.0,51.0,44.285714285714285,52.535714285714285
7,8,0,2,12,2017,0,354,39.0,59.0,45.57142857142857,52.142857142857146
7,8,0,3,12,2017,0,355,33.0,61.0,45.57142857142857,51.42857142857143
7,8,0,4,12,2017,0,356,53.0,79.0,45.57142857142857,50.42857142857143
7,8,0,5,12,2017,1,357,49.0,76.0,44.85714285714285,49.32142857142857
7,8,0,6,12,2017,1,358,55.0,83.0,44.142857142857146,48.17857142857143
7,8,0,0,12,2017,0,359,50.0,33.0,42.57142857142857,46.785714285714285
7,8,0,1,12,2017,0,360,40.0,70.0,40.42857142857143,46.85714285714285
7,8,0,2,12,2017,0,361,39.0,59.0,41.0,45.92857142857143
7,8,0,3,12,2017,0,362,33.0,65.0,41.42857142857143,45.32142857142857
7,8,0,4,12,2017,0,363,48.0,47.0,43.0,44.57142857142857
7,8,0,5,12,2017,1,364,44.0,64.0,44.285714285714285,44.92857142857143
7,8,0,6,12,2017,1,365,44.0,49.0,46.71428571428572,44.82142857142857
7,9,0,5,9,2017,1,273,56.0,41.0,37.42857142857143,42.17857142857143
7,9,0,6,10,2017,1,274,38.0,57.0,36.57142857142857,42.5
7,9,0,0,10,2017,0,275,19.0,36.0,38.71428571428572,42.35714285714285
7,9,0,1,10,2017,0,276,41.0,46.0,40.42857142857143,42.17857142857143
7,9,0,2,10,2017,0,277,28.0,36.0,40.142857142857146,41.92857142857143
7,9,0,3,10,2017,0,278,41.0,43.0,42.285714285714285,42.17857142857143
7,9,0,4,10,2017,0,279,39.0,45.0,43.142857142857146,42.32142857142857
7,9,0,5,10,2017,1,280,50.0,42.0,42.71428571428572,42.0
7,9,0,6,10,2017,1,281,53.0,57.0,42.85714285714285,42.32142857142857
7,9,0,0,10,2017,0,282,31.0,27.0,42.142857142857146,42.0
7,9,0,1,10,2017,0,283,39.0,32.0,42.42857142857143,42.21428571428572
7,9,0,2,10,2017,0,284,43.0,50.0,41.71428571428572,42.285714285714285
7,9,0,3,10,2017,0,285,47.0,44.0,41.42857142857143,41.96428571428572
7,9,0,4,10,2017,0,286,36.0,48.0,40.0,41.71428571428572
7,9,0,5,10,2017,1,287,51.0,40.0,42.142857142857146,41.82142857142857
7,9,0,6,10,2017,1,288,48.0,58.0,41.42857142857143,42.035714285714285
7,9,0,0,10,2017,0,289,33.0,39.0,40.285714285714285,41.392857142857146
7,9,0,1,10,2017,0,290,34.0,40.0,39.71428571428572,41.035714285714285
7,9,0,2,10,2017,0,291,41.0,47.0,38.142857142857146,40.42857142857143
7,9,0,3,10,2017,0,292,37.0,46.0,37.85714285714285,40.142857142857146
7,9,0,4,10,2017,0,293,51.0,45.0,38.0,39.85714285714285
7,9,0,5,10,2017,1,294,46.0,56.0,36.57142857142857,39.71428571428572
7,9,0,6,10,2017,1,295,40.0,38.0,36.285714285714285,39.285714285714285
7,9,0,0,10,2017,0,296,29.0,19.0,38.57142857142857,39.92857142857143
7,9,0,1,10,2017,0,297,23.0,41.0,38.57142857142857,40.285714285714285
7,9,0,2,10,2017,0,298,39.0,28.0,41.71428571428572,40.42857142857143
7,9,0,3,10,2017,0,299,38.0,41.0,41.42857142857143,40.75
7,9,0,4,10,2017,0,300,41.0,39.0,41.0,40.535714285714285
7,9,0,5,10,2017,1,301,44.0,50.0,41.57142857142857,40.75
7,9,0,6,10,2017,1,302,56.0,53.0,41.71428571428572,40.57142857142857
7,9,0,0,10,2017,0,303,29.0,31.0,39.57142857142857,40.142857142857146
7,9,0,1,10,2017,0,304,45.0,39.0,40.142857142857146,40.21428571428572
7,9,0,2,11,2017,0,305,37.0,43.0,39.42857142857143,40.25
7,9,0,3,11,2017,0,306,35.0,47.0,40.42857142857143,40.285714285714285
7,9,0,4,11,2017,0,307,45.0,36.0,40.57142857142857,39.892857142857146
7,9,0,5,11,2017,1,308,45.0,51.0,42.142857142857146,40.60714285714285
7,9,0,6,11,2017,1,309,41.0,48.0,43.57142857142857,40.75
7,9,0,0,11,2017,0,310,33.0,33.0,44.57142857142857,40.75
7,9,0,1,11,2017,0,311,40.0,34.0,44.57142857142857,40.75
7,9,0,2,11,2017,0,312,44.0,41.0,45.142857142857146,41.10714285714285
7,9,0,3,11,2017,0,313,36.0,37.0,45.142857142857146,41.21428571428572
7,9,0,4,11,2017,0,314,56.0,51.0,44.85714285714285,41.10714285714285
7,9,0,5,11,2017,1,315,55.0,46.0,41.57142857142857,40.46428571428572
7,9,0,6,11,2017,1,316,48.0,40.0,41.285714285714285,40.71428571428572
7,9,0,0,11,2017,0,317,33.0,29.0,41.0,40.92857142857143
7,9,0,1,11,2017,0,318,44.0,23.0,42.42857142857143,41.42857142857143
7,9,0,2,11,2017,0,319,44.0,39.0,43.285714285714285,42.392857142857146
7,9,0,3,11,2017,0,320,34.0,38.0,42.42857142857143,42.35714285714285
7,9,0,4,11,2017,0,321,33.0,41.0,45.42857142857143,42.96428571428572
7,9,0,5,11,2017,1,322,53.0,44.0,47.42857142857143,43.17857142857143
7,9,0,6,11,2017,1,323,46.0,56.0,46.285714285714285,43.21428571428572
7,9,0,0,11,2017,0,324,43.0,29.0,48.285714285714285,43.35714285714285
7,9,0,1,11,2017,0,325,50.0,45.0,47.142857142857146,43.57142857142857
7,9,0,2,11,2017,0,326,38.0,37.0,45.85714285714285,43.42857142857143
7,9,0,3,11,2017,0,327,55.0,35.0,46.0,43.5
7,9,0,4,11,2017,0,328,47.0,45.0,45.285714285714285,44.035714285714285
7,9,0,5,11,2017,1,329,45.0,45.0,44.285714285714285,43.85714285714285
7,9,0,6,11,2017,1,330,60.0,41.0,45.42857142857143,44.142857142857146
7,9,0,0,11,2017,0,331,35.0,33.0,45.0,44.71428571428572
7,9,0,1,11,2017,0,332,41.0,40.0,45.285714285714285,44.85714285714285
7,9,0,2,11,2017,0,333,39.0,44.0,44.85714285714285,44.785714285714285
7,9,0,3,11,2017,0,334,50.0,36.0,44.71428571428572,44.57142857142857
7,9,0,4,12,2017,0,335,40.0,56.0,43.0,44.642857142857146
7,9,0,5,12,2017,1,336,53.0,55.0,42.142857142857146,43.85714285714285
7,9,0,6,12,2017,1,337,57.0,48.0,40.142857142857146,43.285714285714285
7,9,0,0,12,2017,0,338,37.0,33.0,36.42857142857143,42.67857142857143
7,9,0,1,12,2017,0,339,38.0,44.0,34.857142857142854,42.42857142857143
7,9,0,2,12,2017,0,340,38.0,44.0,33.714285714285715,41.92857142857143
7,9,0,3,12,2017,0,341,38.0,34.0,31.285714285714285,41.10714285714285
7,9,0,4,12,2017,0,342,34.0,33.0,28.714285714285715,40.60714285714285
7,9,0,5,12,2017,1,343,39.0,53.0,29.0,40.71428571428572
7,9,0,6,12,2017,1,344,31.0,46.0,28.571428571428573,40.10714285714285
7,9,0,0,12,2017,0,345,26.0,43.0,27.714285714285715,39.35714285714285
7,9,0,1,12,2017,0,346,30.0,50.0,27.714285714285715,38.75
7,9,0,2,12,2017,0,347,21.0,38.0,27.428571428571427,37.96428571428572
7,9,0,3,12,2017,0,348,20.0,55.0,29.714285714285715,37.92857142857143
7,9,0,4,12,2017,0,349,36.0,47.0,31.571428571428573,37.142857142857146
7,9,0,5,12,2017,1,350,36.0,45.0,30.0,36.35714285714285
7,9,0,6,12,2017,1,351,25.0,60.0,29.285714285714285,35.857142857142854
7,9,0,0,12,2017,0,352,26.0,35.0,30.142857142857142,34.82142857142857
7,9,0,1,12,2017,0,353,28.0,41.0,29.857142857142858,34.42857142857143
7,9,0,2,12,2017,0,354,37.0,39.0,29.428571428571427,33.857142857142854
7,9,0,3,12,2017,0,355,33.0,50.0,27.857142857142858,33.392857142857146
7,9,0,4,12,2017,0,356,25.0,40.0,25.857142857142858,32.285714285714285
7,9,0,5,12,2017,1,357,31.0,53.0,26.714285714285715,31.964285714285715
7,9,0,6,12,2017,1,358,31.0,57.0,27.714285714285715,31.428571428571427
7,9,0,0,12,2017,0,359,24.0,37.0,29.285714285714285,30.892857142857142
7,9,0,1,12,2017,0,360,25.0,38.0,30.428571428571427,30.714285714285715
7,9,0,2,12,2017,0,361,26.0,38.0,30.714285714285715,30.321428571428573
7,9,0,3,12,2017,0,362,19.0,38.0,30.571428571428573,29.857142857142858
7,9,0,4,12,2017,0,363,31.0,34.0,31.714285714285715,29.464285714285715
7,9,0,5,12,2017,1,364,38.0,39.0,30.714285714285715,29.107142857142858
7,9,0,6,12,2017,1,365,42.0,31.0,29.142857142857142,28.678571428571427
7,10,0,5,9,2017,1,273,55.0,73.0,58.71428571428572,59.535714285714285
7,10,0,6,10,2017,1,274,70.0,67.0,60.85714285714285,59.42857142857143
7,10,0,0,10,2017,0,275,47.0,37.0,60.85714285714285,59.535714285714285
7,10,0,1,10,2017,0,276,52.0,55.0,60.42857142857143,59.785714285714285
7,10,0,2,10,2017,0,277,63.0,63.0,61.285714285714285,59.892857142857146
7,10,0,3,10,2017,0,278,61.0,69.0,61.142857142857146,59.85714285714285
7,10,0,4,10,2017,0,279,63.0,58.0,58.57142857142857,58.92857142857143
7,10,0,5,10,2017,1,280,70.0,62.0,58.71428571428572,59.142857142857146
7,10,0,6,10,2017,1,281,70.0,82.0,57.285714285714285,59.07142857142857
7,10,0,0,10,2017,0,282,44.0,44.0,57.0,58.57142857142857
7,10,0,1,10,2017,0,283,58.0,47.0,57.42857142857143,58.67857142857143
7,10,0,2,10,2017,0,284,62.0,52.0,56.142857142857146,58.75
7,10,0,3,10,2017,0,285,43.0,53.0,55.42857142857143,58.92857142857143
7,10,0,4,10,2017,0,286,64.0,75.0,57.0,58.96428571428572
7,10,0,5,10,2017,1,287,60.0,65.0,57.0,58.57142857142857
7,10,0,6,10,2017,1,288,68.0,87.0,56.85714285714285,58.35714285714285
7,10,0,0,10,2017,0,289,47.0,46.0,57.142857142857146,57.75
7,10,0,1,10,2017,0,290,49.0,48.0,54.0,57.0
7,10,0,2,10,2017,0,291,57.0,74.0,55.57142857142857,57.42857142857143
7,10,0,3,10,2017,0,292,54.0,45.0,56.142857142857146,56.96428571428572
7,10,0,4,10,2017,0,293,64.0,54.0,55.142857142857146,57.035714285714285
7,10,0,5,10,2017,1,294,59.0,55.0,53.57142857142857,57.0
7,10,0,6,10,2017,1,295,70.0,70.0,55.57142857142857,57.642857142857146
7,10,0,0,10,2017,0,296,25.0,47.0,53.71428571428572,57.17857142857143
7,10,0,1,10,2017,0,297,60.0,52.0,55.57142857142857,56.85714285714285
7,10,0,2,10,2017,0,298,61.0,63.0,54.42857142857143,56.85714285714285
7,10,0,3,10,2017,0,299,47.0,61.0,54.0,56.67857142857143
7,10,0,4,10,2017,0,300,53.0,63.0,56.42857142857143,56.785714285714285
7,10,0,5,10,2017,1,301,73.0,70.0,57.0,56.57142857142857
7,10,0,6,10,2017,1,302,57.0,70.0,55.0,56.17857142857143
7,10,0,0,10,2017,0,303,38.0,44.0,54.0,55.46428571428572
7,10,0,1,10,2017,0,304,52.0,58.0,56.42857142857143,55.85714285714285
7,10,0,2,11,2017,0,305,58.0,62.0,57.142857142857146,55.82142857142857
7,10,0,3,11,2017,0,306,64.0,43.0,58.142857142857146,55.92857142857143
7,10,0,4,11,2017,0,307,57.0,64.0,55.71428571428572,56.07142857142857
7,10,0,5,11,2017,1,308,59.0,60.0,58.71428571428572,56.57142857142857
7,10,0,6,11,2017,1,309,50.0,68.0,62.42857142857143,57.46428571428572
7,10,0,0,11,2017,0,310,55.0,47.0,64.85714285714286,57.42857142857143
7,10,0,1,11,2017,0,311,57.0,49.0,65.42857142857143,57.85714285714285
7,10,0,2,11,2017,0,312,65.0,57.0,64.42857142857143,57.892857142857146
7,10,0,3,11,2017,0,313,47.0,54.0,62.42857142857143,57.67857142857143
7,10,0,4,11,2017,0,314,78.0,64.0,64.0,57.82142857142857
7,10,0,5,11,2017,1,315,85.0,59.0,60.42857142857143,57.42857142857143
7,10,0,6,11,2017,1,316,67.0,70.0,57.71428571428572,57.67857142857143
7,10,0,0,11,2017,0,317,59.0,25.0,57.42857142857143,57.5
7,10,0,1,11,2017,0,318,50.0,60.0,56.142857142857146,58.392857142857146
7,10,0,2,11,2017,0,319,51.0,61.0,57.142857142857146,58.285714285714285
7,10,0,3,11,2017,0,320,58.0,47.0,57.285714285714285,57.96428571428572
7,10,0,4,11,2017,0,321,53.0,53.0,56.71428571428572,58.21428571428572
7,10,0,5,11,2017,1,322,66.0,73.0,59.142857142857146,58.82142857142857
7,10,0,6,11,2017,1,323,65.0,57.0,58.57142857142857,58.42857142857143
7,10,0,0,11,2017,0,324,50.0,38.0,60.0,59.07142857142857
7,10,0,1,11,2017,0,325,57.0,52.0,60.0,59.5
7,10,0,2,11,2017,0,326,52.0,58.0,61.85714285714285,60.142857142857146
7,10,0,3,11,2017,0,327,54.0,64.0,62.71428571428572,60.142857142857146
7,10,0,4,11,2017,0,328,70.0,57.0,64.14285714285714,60.142857142857146
7,10,0,5,11,2017,1,329,62.0,59.0,62.57142857142857,60.21428571428572
7,10,0,6,11,2017,1,330,75.0,50.0,62.57142857142857,60.32142857142857
7,10,0,0,11,2017,0,331,50.0,55.0,63.285714285714285,61.392857142857146
7,10,0,1,11,2017,0,332,70.0,57.0,62.71428571428572,61.07142857142857
7,10,0,2,11,2017,0,333,58.0,65.0,60.57142857142857,61.0
7,10,0,3,11,2017,0,334,64.0,47.0,60.71428571428572,60.785714285714285
7,10,0,4,12,2017,0,335,59.0,78.0,61.42857142857143,61.57142857142857
7,10,0,5,12,2017,1,336,62.0,85.0,58.57142857142857,60.17857142857143
7,10,0,6,12,2017,1,337,80.0,67.0,55.85714285714285,58.67857142857143
7,10,0,0,12,2017,0,338,46.0,59.0,50.42857142857143,57.785714285714285
7,10,0,1,12,2017,0,339,55.0,50.0,48.57142857142857,56.85714285714285
7,10,0,2,12,2017,0,340,59.0,51.0,46.285714285714285,56.46428571428572
7,10,0,3,12,2017,0,341,69.0,58.0,44.85714285714285,56.392857142857146
7,10,0,4,12,2017,0,342,39.0,53.0,39.85714285714285,55.535714285714285
7,10,0,5,12,2017,1,343,43.0,66.0,41.85714285714285,55.535714285714285
7,10,0,6,12,2017,1,344,42.0,65.0,42.142857142857146,54.785714285714285
7,10,0,0,12,2017,0,345,33.0,50.0,42.142857142857146,53.96428571428572
7,10,0,1,12,2017,0,346,39.0,57.0,42.142857142857146,53.35714285714285
7,10,0,2,12,2017,0,347,49.0,52.0,42.142857142857146,52.71428571428572
7,10,0,3,12,2017,0,348,34.0,54.0,41.142857142857146,52.35714285714285
7,10,0,4,12,2017,0,349,53.0,70.0,41.71428571428572,51.785714285714285
7,10,0,5,12,2017,1,350,45.0,62.0,40.0,50.75
7,10,0,6,12,2017,1,351,42.0,75.0,39.142857142857146,49.92857142857143
7,10,0,0,12,2017,0,352,33.0,50.0,39.57142857142857,48.85714285714285
7,10,0,1,12,2017,0,353,39.0,70.0,40.0,48.35714285714285
7,10,0,2,12,2017,0,354,42.0,58.0,39.285714285714285,47.07142857142857
7,10,0,3,12,2017,0,355,38.0,64.0,39.0,46.42857142857143
7,10,0,4,12,2017,0,356,41.0,59.0,38.57142857142857,45.392857142857146
7,10,0,5,12,2017,1,357,39.0,62.0,38.71428571428572,44.785714285714285
7,10,0,6,12,2017,1,358,45.0,80.0,39.57142857142857,44.17857142857143
7,10,0,0,12,2017,0,359,36.0,46.0,40.42857142857143,43.142857142857146
7,10,0,1,12,2017,0,360,34.0,55.0,40.142857142857146,42.71428571428572
7,10,0,2,12,2017,0,361,40.0,59.0,40.85714285714285,42.142857142857146
7,10,0,3,12,2017,0,362,35.0,69.0,40.71428571428572,41.42857142857143
7,10,0,4,12,2017,0,363,42.0,39.0,42.0,40.535714285714285
7,10,0,5,12,2017,1,364,45.0,43.0,43.42857142857143,41.0
7,10,0,6,12,2017,1,365,51.0,42.0,43.71428571428572,41.142857142857146
7,11,0,5,9,2017,1,273,51.0,60.0,57.71428571428572,57.642857142857146
7,11,0,6,10,2017,1,274,60.0,73.0,59.285714285714285,57.71428571428572
7,11,0,0,10,2017,0,275,43.0,50.0,58.85714285714285,57.142857142857146
7,11,0,1,10,2017,0,276,60.0,47.0,59.57142857142857,57.07142857142857
7,11,0,2,10,2017,0,277,59.0,48.0,57.0,56.892857142857146
7,11,0,3,10,2017,0,278,58.0,70.0,56.142857142857146,57.07142857142857
7,11,0,4,10,2017,0,279,73.0,46.0,55.42857142857143,56.46428571428572
7,11,0,5,10,2017,1,280,62.0,62.0,53.285714285714285,56.892857142857146
7,11,0,6,10,2017,1,281,57.0,68.0,53.42857142857143,56.92857142857143
7,11,0,0,10,2017,0,282,48.0,44.0,54.71428571428572,56.85714285714285
7,11,0,1,10,2017,0,283,42.0,56.0,53.42857142857143,56.67857142857143
7,11,0,2,10,2017,0,284,53.0,56.0,53.71428571428572,56.25
7,11,0,3,10,2017,0,285,53.0,54.0,53.0,55.96428571428572
7,11,0,4,10,2017,0,286,58.0,72.0,54.85714285714285,56.392857142857146
7,11,0,5,10,2017,1,287,63.0,56.0,55.285714285714285,56.0
7,11,0,6,10,2017,1,288,66.0,55.0,55.85714285714285,56.392857142857146
7,11,0,0,10,2017,0,289,39.0,46.0,52.71428571428572,56.0
7,11,0,1,10,2017,0,290,44.0,59.0,52.85714285714285,55.785714285714285
7,11,0,2,10,2017,0,291,48.0,54.0,54.0,55.535714285714285
7,11,0,3,10,2017,0,292,66.0,63.0,55.71428571428572,55.75
7,11,0,4,10,2017,0,293,61.0,71.0,52.0,54.92857142857143
7,11,0,5,10,2017,1,294,67.0,51.0,51.142857142857146,54.35714285714285
7,11,0,6,10,2017,1,295,44.0,60.0,50.85714285714285,54.85714285714285
7,11,0,0,10,2017,0,296,40.0,43.0,51.42857142857143,54.42857142857143
7,11,0,1,10,2017,0,297,52.0,60.0,51.71428571428572,54.392857142857146
7,11,0,2,10,2017,0,298,60.0,59.0,51.85714285714285,54.142857142857146
7,11,0,3,10,2017,0,299,40.0,58.0,51.0,53.96428571428572
7,11,0,4,10,2017,0,300,55.0,73.0,55.285714285714285,54.392857142857146
7,11,0,5,10,2017,1,301,65.0,62.0,54.85714285714285,53.642857142857146
7,11,0,6,10,2017,1,302,48.0,57.0,53.85714285714285,53.5
7,11,0,0,10,2017,0,303,42.0,48.0,57.0,53.96428571428572
7,11,0,1,10,2017,0,304,53.0,42.0,57.285714285714285,53.82142857142857
7,11,0,2,11,2017,0,305,54.0,53.0,59.0,54.642857142857146
7,11,0,3,11,2017,0,306,70.0,53.0,58.142857142857146,54.46428571428572
7,11,0,4,11,2017,0,307,52.0,58.0,55.71428571428572,54.46428571428572
7,11,0,5,11,2017,1,308,58.0,63.0,56.71428571428572,54.5
7,11,0,6,11,2017,1,309,70.0,66.0,58.57142857142857,54.785714285714285
7,11,0,0,11,2017,0,310,44.0,39.0,57.57142857142857,54.67857142857143
7,11,0,1,11,2017,0,311,65.0,44.0,56.85714285714285,54.67857142857143
7,11,0,2,11,2017,0,312,48.0,48.0,56.142857142857146,55.25
7,11,0,3,11,2017,0,313,53.0,66.0,57.0,55.46428571428572
7,11,0,4,11,2017,0,314,59.0,61.0,55.57142857142857,54.642857142857146
7,11,0,5,11,2017,1,315,71.0,67.0,56.42857142857143,54.785714285714285
7,11,0,6,11,2017,1,316,63.0,44.0,56.85714285714285,55.035714285714285
7,11,0,0,11,2017,0,317,39.0,40.0,57.0,55.75
7,11,0,1,11,2017,0,318,60.0,52.0,57.71428571428572,55.892857142857146
7,11,0,2,11,2017,0,319,54.0,60.0,55.71428571428572,55.67857142857143
7,11,0,3,11,2017,0,320,43.0,40.0,56.42857142857143,55.642857142857146
7,11,0,4,11,2017,0,321,65.0,55.0,58.57142857142857,56.285714285714285
7,11,0,5,11,2017,1,322,74.0,65.0,59.142857142857146,56.785714285714285
7,11,0,6,11,2017,1,323,64.0,48.0,54.57142857142857,55.96428571428572
7,11,0,0,11,2017,0,324,44.0,42.0,53.0,56.142857142857146
7,11,0,1,11,2017,0,325,46.0,53.0,53.285714285714285,56.285714285714285
7,11,0,2,11,2017,0,326,59.0,54.0,54.285714285714285,56.285714285714285
7,11,0,3,11,2017,0,327,58.0,70.0,53.285714285714285,56.21428571428572
7,11,0,4,11,2017,0,328,69.0,52.0,54.71428571428572,56.142857142857146
7,11,0,5,11,2017,1,329,42.0,58.0,53.57142857142857,56.46428571428572
7,11,0,6,11,2017,1,330,53.0,70.0,58.285714285714285,57.07142857142857
7,11,0,0,11,2017,0,331,46.0,44.0,60.42857142857143,57.0
7,11,0,1,11,2017,0,332,53.0,65.0,60.71428571428572,57.142857142857146
7,11,0,2,11,2017,0,333,52.0,48.0,61.0,56.785714285714285
7,11,0,3,11,2017,0,334,68.0,53.0,62.285714285714285,57.25
7,11,0,4,12,2017,0,335,61.0,59.0,61.85714285714285,57.67857142857143
7,11,0,5,12,2017,1,336,75.0,71.0,59.57142857142857,57.17857142857143
7,11,0,6,12,2017,1,337,68.0,63.0,55.57142857142857,56.32142857142857
7,11,0,0,12,2017,0,338,48.0,39.0,51.85714285714285,55.57142857142857
7,11,0,1,12,2017,0,339,55.0,60.0,49.0,55.17857142857143
7,11,0,2,12,2017,0,340,61.0,54.0,46.57142857142857,54.392857142857146
7,11,0,3,12,2017,0,341,65.0,43.0,42.42857142857143,53.60714285714285
7,11,0,4,12,2017,0,342,45.0,65.0,39.142857142857146,53.57142857142857
7,11,0,5,12,2017,1,343,47.0,74.0,39.57142857142857,52.96428571428572
7,11,0,6,12,2017,1,344,42.0,64.0,39.57142857142857,52.0
7,11,0,0,12,2017,0,345,28.0,44.0,42.142857142857146,51.85714285714285
7,11,0,1,12,2017,0,346,38.0,46.0,44.0,51.75
7,11,0,2,12,2017,0,347,32.0,59.0,44.42857142857143,51.57142857142857
7,11,0,3,12,2017,0,348,42.0,58.0,45.71428571428572,50.92857142857143
7,11,0,4,12,2017,0,349,48.0,69.0,45.42857142857143,50.285714285714285
7,11,0,5,12,2017,1,350,47.0,42.0,44.285714285714285,49.25
7,11,0,6,12,2017,1,351,60.0,53.0,44.0,49.35714285714285
7,11,0,0,12,2017,0,352,41.0,46.0,44.0,49.60714285714285
7,11,0,1,12,2017,0,353,41.0,53.0,41.85714285714285,48.892857142857146
7,11,0,2,12,2017,0,354,41.0,52.0,41.285714285714285,48.32142857142857
7,11,0,3,12,2017,0,355,40.0,68.0,41.0,47.85714285714285
7,11,0,4,12,2017,0,356,40.0,61.0,40.57142857142857,46.75
7,11,0,5,12,2017,1,357,45.0,75.0,40.142857142857146,45.892857142857146
7,11,0,6,12,2017,1,358,60.0,68.0,40.285714285714285,44.85714285714285
7,11,0,0,12,2017,0,359,26.0,48.0,40.42857142857143,44.60714285714285
7,11,0,1,12,2017,0,360,37.0,55.0,41.71428571428572,44.142857142857146
7,11,0,2,12,2017,0,361,39.0,61.0,40.71428571428572,43.25
7,11,0,3,12,2017,0,362,37.0,65.0,42.142857142857146,42.82142857142857
7,11,0,4,12,2017,0,363,37.0,45.0,43.285714285714285,42.10714285714285
7,11,0,5,12,2017,1,364,46.0,47.0,44.85714285714285,42.21428571428572
7,11,0,6,12,2017,1,365,61.0,42.0,43.71428571428572,41.892857142857146
7,12,0,5,9,2017,1,273,67.0,73.0,57.42857142857143,56.60714285714285
7,12,0,6,10,2017,1,274,71.0,66.0,57.42857142857143,56.392857142857146
7,12,0,0,10,2017,0,275,43.0,42.0,58.0,56.71428571428572
7,12,0,1,10,2017,0,276,53.0,48.0,56.85714285714285,56.46428571428572
7,12,0,2,10,2017,0,277,50.0,55.0,57.71428571428572,56.85714285714285
7,12,0,3,10,2017,0,278,50.0,64.0,57.142857142857146,56.535714285714285
7,12,0,4,10,2017,0,279,68.0,59.0,58.85714285714285,56.46428571428572
7,12,0,5,10,2017,1,280,67.0,70.0,57.71428571428572,56.5
7,12,0,6,10,2017,1,281,75.0,68.0,57.285714285714285,56.285714285714285
7,12,0,0,10,2017,0,282,35.0,50.0,56.285714285714285,56.285714285714285
7,12,0,1,10,2017,0,283,59.0,55.0,58.285714285714285,56.25
7,12,0,2,10,2017,0,284,46.0,43.0,56.57142857142857,55.96428571428572
